id;geom
885;LINESTRING(1330864.040420637 -4237142.128039076,1331430.2924482778 -4237240.4870843785,1331972.7738728311 -4237431.747803537,1331798.4733204187 -4237347.036855013,1331245.3283859638 -4237238.490187906,1330797.17763915 -4237270.461819192,1330624.3209171125 -4237830.463756502,1330494.488438753 -4238402.068473327,1330396.1523750748 -4238952.96765689,1330247.3203877546 -4239526.795695623,1330058.0067259597 -4240038.843052901,1329888.942091816 -4240644.401218558,1329342.6855383718 -4240532.534585505,1329362.7379276762 -4240511.847674339,1329862.7706346689 -4240665.1216351)
886;LINESTRING(1328425.169636336 -4242620.856486991,1328411.7211435295 -4242577.572828759,1328429.5165200953 -4242535.129523932,1328468.8829418316 -4242547.726576746,1328456.7946744226 -4242508.796600967,1328432.9605765217 -4242538.610997825,1328449.479870118 -4242480.411373768,1328491.4890237795 -4242431.69525407,1328446.6685128303 -4242412.383408607,1328551.276953049 -4242407.06033019,1328472.4819236284 -4242443.819063986,1328460.314972867 -4242409.101908117,1328542.1477335226 -4242452.570678805,1328502.8035851698 -4242376.0047104,1328501.5281323534 -4242374.536724254,1328449.8065468392 -4242380.308293987)
887;LINESTRING(1328129.8682033038 -4241749.33657187,1328125.2922180796 -4241691.8325826395,1328130.461053716 -4241695.664245909,1328055.9265415566 -4241722.21942021,1328097.7841534843 -4241643.23654672,1328104.9281581775 -4241683.042120014,1328139.7835095504 -4241676.649118795,1328066.7477701427 -4241725.386366174,1328099.9000763064 -4241769.049002993,1328145.2674939665 -4241710.035136184,1328158.6327417106 -4241689.0883386005,1328110.213510829 -4241669.889178188,1328110.2136994607 -4241698.611175705,1328120.386414752 -4241693.633371554,1328051.0298880632 -4241793.129350653,1328111.931580525 -4241854.942648061,1328122.7736407926 -4241837.1899973145)
888;LINESTRING(1333115.9547473185 -4244948.403397565,1333107.015898039 -4244884.9848214835,1333102.8153266658 -4244933.38077523,1333108.1172073237 -4244868.418502177,1333086.7992574482 -4244832.939438449,1333106.8905665884 -4244832.106378747,1333047.238397108 -4244866.6132690385,1332961.0085814542 -4244822.371050867,1333019.9263429036 -4244807.952914212,1332964.199051943 -4244827.411417847,1333027.3355838154 -4244845.937939115,1333026.7014673876 -4244800.586573516,1333054.8350567347 -4244846.475022961,1333154.3681701696 -4244833.127421229,1333090.6427457691 -4244832.6053283615,1333188.288083815 -4244906.739569527,1333087.4452516853 -4244903.695903672,1333128.1580612832 -4244937.3636197895)
889;LINESTRING(1330904.8165483063 -4243110.914961039,1330904.8991330732 -4243353.414723363,1330827.8243346044 -4243614.725160822,1330755.3237314136 -4243879.359631738,1330542.8163292208 -4243853.176630167,1330265.9109553227 -4243767.18836702,1330056.973320065 -4243706.665261062,1329842.69955431 -4243769.817501773,1329823.460923883 -4243672.72414042)
890;LINESTRING(1328323.1439026692 -4242985.523496692,1328363.279056935 -4242939.006596978,1328347.709240289 -4243082.277373046,1328325.1393676505 -4243116.8426516745,1328292.372019283 -4243169.781983595,1328417.512134811 -4243113.815644615,1328405.4561528563 -4243152.737922521,1328354.7056060848 -4243134.536916506,1328332.584769774 -4243084.76151307,1328358.0824759295 -4243165.115075695,1328385.5920444694 -4243138.453141636,1328415.6267239219 -4243091.49556852,1328489.2598521921 -4243159.667432179,1328536.663953351 -4243167.494645992)
891;LINESTRING(1326863.3351002752 -4244392.954098,1326789.0362221939 -4244353.969439732,1326668.8054935667 -4244360.444753478,1326636.8837119995 -4244201.100125053,1326800.527067513 -4244239.984089292,1326874.4873113232 -4244227.311035907,1326906.7510581235 -4244263.6201815065,1326977.8323223551 -4244341.588398898)
892;LINESTRING(1333130.409304175 -4244873.886303778,1333105.8371456328 -4244916.703953134,1333096.3618471634 -4244917.060037684,1333055.9113789583 -4244896.9872169215,1333042.9662766096 -4244986.19691106,1333083.7089912118 -4245018.2031403165,1333079.333263765 -4244962.111355716,1333159.8633444388 -4244915.30122979,1333180.1924843304 -4244932.309129008,1333164.7631942104 -4244927.936544319,1333225.098755287 -4245010.246496347,1333289.9080629952 -4244990.0320794685,1333307.606689565 -4244962.138906812,1333291.1906482407 -4245027.051951431)
893;LINESTRING(1326328.9658067822 -4250971.180939202,1325369.8069875527 -4250791.476833052,1324456.9790703473 -4251095.348651739,1323637.1839138179 -4251359.643512447,1323428.4057167 -4251286.899367664)
894;LINESTRING(1330587.2476682502 -4244414.293237367,1331178.2163860465 -4244581.110104325,1331695.7421028798 -4244761.735372938,1332083.6171320714 -4244820.397208028,1331488.622523957 -4244693.2300461875,1330963.4987812927 -4244478.227494085,1330918.5594007974 -4244507.049978429,1331421.2601153343 -4244608.099668709,1332082.3637970074 -4244805.389540569,1331802.6414081291 -4244732.9267538525,1331253.8128200197 -4244604.805527069,1330622.7892146688 -4244432.576189832)
895;LINESTRING(1327403.9478660908 -4243482.827827331,1327294.0635927173 -4243446.838145171,1327084.381102495 -4243443.04247114,1326966.2852912426 -4243393.140435623,1326932.079420671 -4243222.562053396,1326950.8264066011 -4243179.195953113,1326958.0920844562 -4243386.613925737,1327149.3476406562 -4243371.845606744,1327297.709080747 -4243429.45290564,1327440.5655284082 -4243511.47088323,1327240.1034676891 -4243454.702797773,1327152.723681234 -4243435.838752656,1326971.7320107748 -4243337.943911655,1326944.094614343 -4243149.545307911,1326998.7989686583 -4243012.221956527,1326910.2794656218 -4242910.981438676,1326737.7009687677 -4242733.941770413,1326688.4421303594 -4242554.879135559)
896;LINESTRING(1329098.4916629142 -4245889.34646174,1329115.0300133382 -4245824.588592809,1329018.5349984327 -4245669.078433511,1329115.4317712246 -4245781.522604751,1329033.956107942 -4245717.573260192,1329108.5502040896 -4245837.973852945,1329045.39429482 -4245881.303197816,1329125.9661920832 -4245788.658201555)
897;LINESTRING(1329080.569357081 -4243905.882844298,1329116.3064972889 -4243842.538766235,1329149.29405547 -4243762.05781356,1329072.226141635 -4243661.396613909,1328954.6898884955 -4243681.681521168,1328986.6850401186 -4243579.153584741,1328928.8412949375 -4243505.917412459,1328975.440858778 -4243428.795085277,1329048.3914129662 -4243412.227095018,1329141.8623362372 -4243360.299997131)
898;LINESTRING(1328761.4159048991 -4250223.503623811,1328506.8764259957 -4250485.2658756515,1328680.6903123655 -4250680.910411505,1328631.2379245453 -4250719.978633016,1328442.1159672062 -4250577.761909864)
899;LINESTRING(1329103.400813743 -4246044.452191711,1329103.9527947253 -4246026.400650946,1329115.1913142193 -4246037.86561356,1329064.3957757407 -4246076.030368218,1329101.3359714015 -4245942.2264081845,1329103.1036295095 -4246022.028354428,1329122.4446559574 -4246019.756844726,1329096.9496002502 -4245990.436402932,1329099.6329695303 -4245999.237897,1329080.0284835398 -4246018.535511078)
900;LINESTRING(1321327.4691274092 -4240611.704625172,1320961.754423418 -4240065.838317158,1320613.174253001 -4239406.831731442,1320243.9020256747 -4238849.081992636,1320222.4428514864 -4238281.682091685,1320786.1248089226 -4238027.761479222,1321433.3074625868 -4237603.903355897,1320879.049004976 -4237926.396512237,1320274.5561687227 -4238298.188423754,1320298.222777168 -4238290.930430484,1320864.6788456815 -4237937.257583048,1321439.5684143207 -4237570.832931415,1320888.7511665928 -4237938.206812539,1320235.6306598147 -4238339.70551668,1320241.432473365 -4238861.994997325,1320619.6174164386 -4239476.639868958,1320976.0138064923 -4240007.670448849,1321336.5978064744 -4240617.784655813)
901;LINESTRING(1333388.9333864776 -4244761.575310991,1333424.7788469316 -4244796.842597074,1333398.7004849117 -4244847.779384467,1333384.6117927616 -4244787.386188697,1333420.302504946 -4244798.186496472,1333400.868442753 -4244818.898160656,1333359.9103960088 -4244735.861170142,1333256.9615888868 -4244749.760983119,1333295.6626610185 -4244757.461934196,1333228.121992418 -4244723.28716298,1333221.8390349513 -4244705.043854239,1333218.5726928974 -4244705.898738873,1333167.8183352535 -4244738.684306931,1333155.8019287838 -4244746.022652063,1333148.2537517543 -4244818.501246505,1333127.1822762988 -4244821.747427159)
902;LINESTRING(1322792.4340097627 -4251309.19669951,1322495.3000364725 -4251259.349915942,1322260.6845527024 -4251242.945211506,1321994.6891185215 -4251224.03193474,1321643.1967852362 -4251138.638008048,1321485.8781514307 -4251127.829291407,1321178.56720571 -4251078.035142861,1321172.4939674456 -4251105.683326031,1321486.2918487655 -4251185.000431595,1321749.1880593058 -4251129.377183063,1321981.7120719745 -4251155.551349464,1322324.891954283 -4251275.284769152,1322579.2124352837 -4251319.856533276,1322778.7850909794 -4251374.148491186)
903;LINESTRING(1333366.356800212 -4244822.493234365,1333380.5994458382 -4244951.797095872,1333380.9039259814 -4244853.716498575,1333425.808509169 -4244901.243949667,1333480.8797525745 -4244857.536865651,1333547.2252715083 -4244878.614649442,1333567.8613701272 -4244868.16869145,1333523.6378773914 -4244979.634040195,1333621.8803623617 -4245023.15483036,1333654.8621189645 -4245057.296799087,1333610.0412794817 -4245096.350673893,1333668.2206164629 -4245016.01637965,1333582.1706106511 -4244993.47385647,1333605.5577382455 -4244943.179088776,1333522.9688008956 -4244993.034825569,1333436.9231403805 -4244956.989466578,1333390.4354706 -4244926.273441531,1333353.086287087 -4244906.254298837)
904;LINESTRING(1327772.7477516034 -4245112.614127177,1327727.590361538 -4245084.259779798,1327777.0438075548 -4245108.227059586,1327722.131536006 -4245077.682265379,1327785.5224395976 -4245130.897342579,1327757.882327212 -4245106.091819248,1327803.9008251282 -4245057.17655517,1327727.684414769 -4245018.28415451,1327794.7093260537 -4245049.04278101,1327798.2122211596 -4245003.401857337,1327775.3975015574 -4245025.868798489,1327783.1134459272 -4244969.830432968,1327771.0733788265 -4244959.14595271,1327759.477443782 -4244903.7809814485,1327751.0271749834 -4244911.161938459,1327788.407429654 -4244924.390845391,1327792.0220264844 -4244961.083658241,1327782.6739341847 -4244871.101140301)
905;LINESTRING(1325370.013747261 -4244441.074052576,1325424.1585799474 -4244536.597225492,1325422.3235581156 -4244490.951092309,1325378.7452131186 -4244556.502192273,1325384.7906173833 -4244542.669658653,1325463.9166569468 -4244612.192182309,1325512.4522926454 -4244684.2823070325,1325501.8887262188 -4244694.464108857,1325524.944335112 -4244725.538274257,1325515.114399188 -4244730.500581639,1325557.328907747 -4244749.893432476,1325628.7611347921 -4244850.939090321,1325628.3219359699 -4244809.628069973,1325634.5857054985 -4244886.806790129,1325651.6235119049 -4244866.177430438)
906;LINESTRING(1328074.14160236 -4245223.770504324,1327992.5922942825 -4245163.80445221,1327981.2814448494 -4245154.488785821,1328042.3885165171 -4245145.242319076,1327966.5525220514 -4245126.966445747,1327983.9413807865 -4245206.432621753,1327999.2715069216 -4245207.262150513,1328061.940571534 -4245270.34051591,1328068.4315322037 -4245252.870784256,1327987.7107162578 -4245336.100422536,1328004.7077623524 -4245305.256980596,1327951.122486505 -4245302.205959377,1328013.629811748 -4245348.644294147,1328010.0979218413 -4245332.038422495,1327961.1230515635 -4245396.631003416)
907;LINESTRING(1329883.8253843933 -4245584.814538568,1329800.3210800455 -4245454.6904542465,1329855.3279243358 -4245372.056172951,1329942.793859257 -4245393.917969178,1329924.6165272933 -4245353.170346568,1329843.8268049434 -4245434.915050079,1329838.0604770123 -4245441.982623903,1329828.4016134108 -4245515.074460762)
908;LINESTRING(1327823.500152532 -4243960.402853596,1327946.7183855958 -4243990.178957801,1327947.1250658378 -4243939.599629544,1327886.7193139018 -4244025.535838754,1327846.4443253889 -4243946.591271841,1327710.6847378337 -4243961.6034109,1327672.1989464026 -4243967.725156236,1327602.6930720275 -4243961.652825448,1327720.5979697048 -4244013.237657206,1327718.8875316642 -4243953.320115507,1327818.7086696445 -4243809.615709792,1327744.8655840314 -4243713.015492291,1327749.8015934373 -4243774.836953958,1327701.2493017176 -4243938.69141274,1327727.753737709 -4243956.941374523)
909;LINESTRING(1327308.1228958007 -4242767.490058397,1327223.9292873922 -4242816.166816463,1327265.7444645495 -4242913.257086339,1327370.062702655 -4242962.288987657,1327463.586461652 -4242978.696708176,1327470.98964541 -4243142.712284351,1327478.2506618658 -4243205.335290454,1327418.9116257878 -4243303.350407886,1327415.9641297173 -4243442.363646443,1327389.513910184 -4243550.040580878,1327405.914557994 -4243477.766768408,1327378.6403681221 -4243350.313182669,1327445.032713673 -4243291.045150414,1327482.1183997327 -4243149.971311635,1327472.5800192796 -4243013.395069182)
910;LINESTRING(1329025.2900778523 -4244747.401426142,1329012.7492470355 -4244774.344034921,1329040.3571839985 -4244719.280122819,1328945.9437486937 -4244777.327241893,1328943.3066527024 -4244759.414995051,1328935.4875890955 -4244757.607192128,1328984.2741498884 -4244796.0418067975,1328945.0783280113 -4244808.99350717,1329031.0771931862 -4244762.312309043,1329052.121563937 -4244752.042574083,1329035.5678935838 -4244800.908003729,1329097.3209154736 -4244769.357398004,1329050.8139122804 -4244804.742908571,1328936.7261048388 -4244746.163136525,1329020.95552203 -4244800.035320938,1329006.4474502038 -4244741.939811659)
911;LINESTRING(1330552.764021527 -4244514.337218058,1330593.9633541498 -4244541.150641712,1330587.4015397632 -4244602.7322073495,1330536.5883720466 -4244665.002382734,1330496.091975384 -4244634.769658852,1330556.7188413735 -4244618.522242401,1330476.3683213694 -4244553.751889645,1330536.8130587663 -4244561.670068198,1330556.6797262032 -4244530.361255188,1330571.2669711427 -4244497.28292994,1330482.9995477973 -4244440.45178094,1330432.4996358063 -4244453.877674055,1330414.5114981823 -4244429.240058374,1330490.3571392216 -4244467.7778509,1330502.0648946604 -4244466.431551375,1330530.9080444942 -4244465.691681771,1330609.9966004337 -4244451.397508571,1330607.4347662635 -4244434.421423028)
912;LINESTRING(1329301.2551479847 -4245710.823786219,1329297.3991181834 -4245659.050755695,1329290.9005049993 -4245736.087205498,1329302.9510358032 -4245612.174296507,1329248.3576458227 -4245691.334186003,1329332.7821904297 -4245714.159224801)
913;LINESTRING(1318380.918798552 -4242688.220886176,1318391.8492038832 -4242570.096884851,1318411.3166709372 -4242652.122989529,1318485.7439071364 -4242517.01940724,1318275.0267700464 -4242570.92494516,1318433.4037445888 -4242669.610242293,1318300.1030762803 -4242519.682879797,1318444.3501061148 -4242602.884368364,1318420.2710609592 -4242574.532684035,1318340.7115070992 -4242573.34943791,1318320.1433950488 -4242671.70801243,1318532.5513555636 -4242688.051959055,1318688.077704576 -4242588.267001101)
914;LINESTRING(1328451.5193599842 -4242409.207931359,1328465.66719751 -4242440.545383984,1328492.8381326222 -4242446.8499325495,1328529.3579146324 -4242439.336865769,1328485.8945100093 -4242416.899147816,1328516.029652146 -4242474.191324223,1328479.9509804586 -4242421.9470959725,1328499.8608717376 -4242395.0334417,1328481.0703945393 -4242406.304322916,1328485.4502600755 -4242450.918375576,1328500.9237858588 -4242437.871114707,1328398.385621169 -4242350.297000357)
915;LINESTRING(1328923.905609069 -4243420.787366471,1328787.8192751303 -4243337.732377681,1328738.8180764385 -4243335.2925216835,1328598.8101276297 -4243312.963724658,1328602.0259450045 -4243244.124595984,1328572.8599429047 -4243316.756785827)
916;LINESTRING(1325298.903769483 -4243718.984194628,1325204.0165313166 -4243702.516178064,1325182.089892303 -4243693.852602196,1325207.3264029855 -4243699.426658205,1325237.5131905188 -4243695.89789837,1325249.0099334233 -4243781.331469013,1325422.592274649 -4243795.771934162,1325360.1881671024 -4243893.822496122,1325504.8172680303 -4243831.954511296,1325449.756796913 -4243772.964028489,1325457.90463449 -4243810.809581778,1325445.102373702 -4243871.364047494)
917;LINESTRING(1329002.9230576858 -4252942.683504175,1328992.4923017684 -4252869.768261156,1328925.566008145 -4252865.076420435,1328961.231910254 -4252759.044324732,1328958.7668676667 -4252689.391595984,1329001.428844197 -4252643.742504591,1328912.316625057 -4252564.055201378,1328941.261099325 -4252424.739439438,1328912.871255814 -4252434.771198601,1328915.2871718598 -4252319.05443395,1328931.3266051225 -4252305.696485942)
