id;geom
426;LINESTRING(1753805.2346812955 -3829877.6684638346,1753852.224859792 -3829809.5857663825,1753822.2627501541 -3829764.0034548673,1753801.232214411 -3829834.6004276397,1753813.057778106 -3829909.7611444234)
427;LINESTRING(1751831.6117606265 -3827529.319441395,1751859.7007043283 -3827508.684820629,1751910.498371996 -3827577.3339025513,1751972.3871249727 -3827491.284504781,1751953.41555485 -3827499.3140965253,1752010.823964112 -3827449.0689789155,1752040.958841537 -3827484.0123164714)
428;LINESTRING(1758067.905314253 -3824884.183510624,1758195.3327586914 -3824834.712560565,1758202.2073504543 -3824898.4528576243,1758218.3422067873 -3824845.7097452516,1758294.0916844003 -3824832.404408309,1758408.388828191 -3824796.025061283)
429;LINESTRING(1754029.8931873161 -3826156.6867914866,1754082.070770303 -3825962.4056809656,1754007.007175493 -3826050.615417272,1753976.724827483 -3826082.40197347,1754065.4787678719 -3826064.35305265,1754100.6240195914 -3826105.9234506176,1754132.1393703944 -3826127.2538133785)
430;LINESTRING(1758223.776731974 -3832485.7488127137,1758209.132847581 -3832524.385868502,1758203.7205227274 -3832495.264127083,1758200.2898487563 -3832477.1565356855,1758209.3429683505 -3832456.796260786,1758155.0520612383 -3832442.279928502,1758237.8784973475 -3832492.9028726285,1758184.8132806926 -3832441.903160977,1758248.1631260097 -3832419.6975606238,1758213.2218825836 -3832431.5628684983,1758229.3630078214 -3832410.9855759502,1758257.2116626415 -3832400.6581127397,1758239.8871869885 -3832484.9157481147,1758209.8893520695 -3832416.976052352,1758245.9716715014 -3832490.955899095,1758296.2558283373 -3832456.16244232,1758252.5189411563 -3832434.5608430593,1758246.6354779948 -3832502.4196991385,1758271.7466125628 -3832478.37301127,1758222.4915808854 -3832533.978873054)
431;LINESTRING(1754581.0072615887 -3831749.2722157156,1754660.4685233757 -3831673.696565392,1754673.644431893 -3831642.455308103,1754660.0428920113 -3831607.492471537,1754622.3897826287 -3831652.158210145,1754651.2516785774 -3831615.409559025,1754613.136878288 -3831594.0652148155,1754664.58606163 -3831556.352906798,1754660.804324174 -3831530.5167674525,1754672.6095063307 -3831527.65099241,1754661.677851643 -3831498.788081831,1754731.2526380753 -3831510.4504949637)
432;LINESTRING(1753400.5352446898 -3835224.472516874,1753397.552428568 -3835196.3031762647,1753440.1252832594 -3835208.3036920433,1753472.9145002703 -3835208.9840405444,1753482.4596594034 -3835141.680239497,1753535.5321462697 -3835152.7503812634,1753447.1811834485 -3835153.2059451537,1753423.018030098 -3835171.817489779,1753448.18358171 -3835205.241925599,1753417.2045067088 -3835168.6541521125,1753396.0020919247 -3835197.282586881,1753427.6749363604 -3835164.9578984277,1753436.0026590407 -3835249.2489397647,1753419.53699694 -3835255.5859593116,1753409.2219745114 -3835252.444476361,1753398.0307087698 -3835247.80279336,1753420.8844997832 -3835297.886878517,1753456.1334693963 -3835358.709358106)
433;LINESTRING(1748305.31246903 -3826301.346566998,1748301.3424643257 -3826275.7747016777,1748220.4124505986 -3826235.435565226,1748155.7815255257 -3826191.1104356055,1748153.9208330917 -3826100.953776118,1748180.7206265875 -3826206.1979389265,1748201.320144548 -3826198.7815937907,1748207.758697609 -3826226.992642514,1748282.3821475822 -3826259.4755183975,1748355.252810071 -3826261.7045063525)
434;LINESTRING(1758354.5757010104 -3831090.5438788063,1758359.6994336525 -3831117.3035755116,1758461.4343058758 -3831022.368666246,1758419.3278556317 -3831028.4522227696,1758507.0066951083 -3831072.502306018,1758596.9556836477 -3831084.2155866483,1758601.7041682538 -3831077.5733109964,1758591.5549087317 -3830998.978919673,1758614.3855707895 -3830978.989793033,1758698.419407439 -3831025.5391617054)
435;LINESTRING(1747595.575635612 -3830487.553191471,1747602.0989233481 -3830427.0269878814,1747652.8593361375 -3830375.1880956045,1747639.8436617122 -3830356.198137945,1747637.1821670637 -3830541.592793846,1747644.679613814 -3830434.4832101422,1747595.2117602811 -3830474.9210169693,1747442.3777182274 -3830473.6325194966,1747357.4088378842 -3830435.630009673,1747315.8607512969 -3830341.968599627)
436;LINESTRING(1756423.1543684562 -3828018.103577363,1756453.2371937996 -3827963.2302452377,1756442.5370895066 -3828002.8582866974,1756471.9316216647 -3827948.4548993153,1756459.0366781887 -3827984.9233043496,1756438.674974046 -3827965.8757487694,1756448.3073768443 -3827978.3497307743,1756460.809330292 -3827943.6443669857,1756450.2207812325 -3827931.300836379,1756496.9608205722 -3827893.1008609226,1756514.5672936267 -3827955.9701379817,1756461.3863114202 -3827936.8893198348)
437;LINESTRING(1750671.9880091217 -3832484.077839659,1750621.613188955 -3832406.5234162803,1750623.291530089 -3832325.7279765196,1750780.4810876057 -3832296.6018175357,1750839.5670169927 -3832282.30454413,1750873.6453302891 -3832228.4825720945,1750863.268202442 -3832170.779541028,1750748.0624000044 -3832214.1395695037,1750790.20068164 -3832167.62199323,1750874.9846319181 -3832180.0172539633,1750937.57060212 -3832268.252134431,1750815.1623480606 -3832259.840920933,1750798.3323529218 -3832328.750070299,1750745.8854998602 -3832352.1807087846,1750864.6740058095 -3832255.7436149735,1750887.3247891245 -3832259.595960132)
438;LINESTRING(1760476.1043232197 -3836982.3620554027,1760523.6307843185 -3836993.718310369,1760489.0107003397 -3836969.5631750096,1760564.3253709506 -3836975.8757546535,1760577.850825105 -3837084.4907807442,1760619.8662083421 -3837120.4699852904,1760627.0983475929 -3837127.927266693,1760667.0441711152 -3837141.766632149,1760711.600077466 -3837194.7878995403,1760659.724840829 -3837183.3118558326,1760802.4088476442 -3837291.939289463,1760785.3529908853 -3837266.773311691,1760839.2218518672 -3837290.4207048845,1760857.8858400104 -3837322.1104179057,1760812.2915323016 -3837336.7902942873,1760886.093987252 -3837417.625322097,1760911.0880648168 -3837432.296987958)
439;LINESTRING(1750840.4803475842 -3826660.3517917967,1750835.253584738 -3826701.70404782,1750737.3830657655 -3826626.2288484154,1750675.4703191568 -3826652.145185582,1750691.0969139163 -3826617.4994082013,1750636.6204914334 -3826619.03654148,1750652.820122612 -3826613.524223043,1750714.8733817649 -3826512.6655834247,1750689.966465597 -3826527.636117287,1750692.369192028 -3826554.941275254,1750637.8771404605 -3826583.9316953104,1750696.531638843 -3826618.6619941145,1750730.830897741 -3826680.06789193)
440;LINESTRING(1757444.1800024812 -3830918.3833452645,1757424.5557588963 -3830905.768316768,1757398.4613554128 -3830919.625910868,1757410.5320984244 -3830888.9500225578,1757400.6085114188 -3830885.2509304937,1757467.1965396327 -3830881.8562273136,1757465.2092728848 -3830887.2603993034,1757400.6445900586 -3830839.403823073,1757395.9167229284 -3830809.1651528245,1757475.2025500345 -3830891.44209433,1757427.6534398692 -3830874.40270686,1757398.5152562165 -3830919.7782640774,1757374.9777298442 -3830903.4335957645,1757457.857747251 -3830904.777183886,1757415.9828349147 -3830890.823649279,1757388.3474795576 -3830898.190296752)
441;LINESTRING(1754107.5677665586 -3827972.8573082234,1754186.5253582157 -3828065.374865404,1754196.421782291 -3828122.4953970388,1754135.42449124 -3828103.389806072,1754106.6430995376 -3828147.3100339132,1754101.2437523685 -3828173.205113155,1754060.6507721238 -3828205.4188153865,1754081.0616722575 -3828073.13919659,1753994.15045899 -3828038.772912025,1754056.8258610573 -3828051.0034127585,1754085.8268591228 -3828029.9165652534,1754160.26067878 -3828020.446465587)
442;LINESTRING(1752502.4518505463 -3835961.1742851115,1752402.3306028028 -3835832.4761210773,1752334.7976770801 -3835725.9438017574,1752234.524483002 -3835711.4940599394,1752231.3209234397 -3835834.7517512254,1752356.804050327 -3835914.990190473,1752354.263945783 -3836082.6480970792)
443;LINESTRING(1751149.0444473731 -3835442.4734183904,1751138.4393099472 -3835411.600192033,1751204.1042100391 -3835353.011904847,1751179.3218126895 -3835458.9509437256,1751164.405527921 -3835425.7646567454,1751167.1504524022 -3835380.7550103855,1751169.508259213 -3835384.9832888697,1751135.725913601 -3835386.1204760573,1751178.404865396 -3835408.4048303016,1751125.681053874 -3835365.2634792877,1751075.3650254565 -3835374.2108747377,1751067.4023365588 -3835381.808515916,1751034.4769206515 -3835418.508417177,1750998.5406009296 -3835376.1444136347,1750885.0786320767 -3835373.8600087725,1750848.9252870602 -3835380.4206827604,1750841.8768413314 -3835395.446388013,1750766.503322817 -3835400.251215583)
444;LINESTRING(1758440.5566974937 -3829753.0034771645,1758327.8658771298 -3829721.7253363063,1758326.55599321 -3829767.2490531704,1758260.7728345448 -3829858.4455510625,1758242.6751365836 -3829761.4137695194,1758192.4569720698 -3829850.803661131,1758137.4214481611 -3829825.288428396,1758023.6832739422 -3829890.4754443318,1758019.6420530663 -3829828.4021301805,1758014.279457791 -3829824.0693064267,1758065.0417570905 -3829803.974598707,1758104.5530853148 -3829742.0905032055,1758232.3509515016 -3829694.2325811693)
445;LINESTRING(1754369.5117663585 -3829192.248664358,1754351.1960586847 -3829158.0706918947,1754363.0468854236 -3829186.7315618503,1754366.1538567657 -3829215.5423559095,1754436.2320473508 -3829268.9416384483,1754355.8748911244 -3829158.7207214446,1754355.5836809329 -3829236.0619334476,1754413.3837175565 -3829231.6931525194,1754478.6281833553 -3829200.042927629,1754473.0249306608 -3829223.4424372255,1754455.4683594718 -3829099.908370283,1754483.79429076 -3829188.712653584)
446;LINESTRING(1757626.9113516524 -3827736.5740944,1757634.280118254 -3827764.378993355,1757673.7266816953 -3827768.020318685,1757628.7207932186 -3827778.172370436,1757615.1961296208 -3827710.1917367424,1757627.6607492273 -3827716.2233597427,1757656.0073194338 -3827681.8933445937,1757635.5827734508 -3827697.219464072,1757602.164850449 -3827738.5805412396,1757640.594748765 -3827690.9752411214,1757579.0466172644 -3827749.612668788)
447;LINESTRING(1748733.1821821122 -3829349.269136563,1748651.390932524 -3829378.260050403,1748638.3273552975 -3829345.1413783384,1748588.6907051264 -3829317.0235393518,1748568.5110787412 -3829254.237034509,1748542.956289298 -3829271.333073588,1748591.4212534635 -3829422.8505188897,1748580.58725687 -3829381.084981761,1748519.463204882 -3829374.577062998,1748590.8416803775 -3829338.548786801,1748646.7710562162 -3829304.386317275,1748577.989084787 -3829364.1123263286,1748546.6250762693 -3829333.55781584,1748577.9346335449 -3829271.2138576144,1748606.6773908348 -3829288.737328353,1748636.0425657502 -3829352.5708920974,1748712.0814976413 -3829371.0553790024,1748652.1360430692 -3829491.4234086247,1748633.1102676692 -3829467.157987856)
448;LINESTRING(1749967.723933822 -3833895.9754107217,1750009.5379697687 -3833798.089705129,1750137.8779887143 -3833726.3986240933,1750130.0455848314 -3833749.2531849626,1749942.3321920696 -3833724.8360948088,1749923.0353761548 -3833709.414361637,1750111.2094711047 -3833701.4149358105,1750187.16063458 -3833675.6677022325)
449;LINESTRING(1761195.5966316035 -3830996.697348046,1761196.9100154054 -3830872.744879221,1761124.826950374 -3830868.1850874317,1761115.1143981358 -3830858.4897245197,1761154.851342925 -3830804.6904745516,1761121.1277824652 -3830841.99288283,1761125.4026354062 -3830850.5998477885,1761207.862131136 -3830867.963538062,1761104.2684361464 -3830770.8952880744,1761118.225537484 -3830776.6854192126,1761207.4444451137 -3830884.038023047,1761218.272533039 -3830963.112722125)
450;LINESTRING(1752944.3377896247 -3829947.613949473,1752978.7176451043 -3829900.6193822986,1752927.282216751 -3829843.442179395,1752891.666692321 -3829859.2079044622,1752897.5024742535 -3829850.1671922533,1752856.3818840804 -3829795.2795759216,1752808.9387225725 -3829845.0629498586,1752813.541913698 -3829795.8591401083,1752839.949204254 -3829859.8045102847,1752847.8096397035 -3829809.8385100137,1752824.2181761267 -3829788.427375725,1752847.9533437951 -3829804.903669734,1752895.5141221455 -3829839.731033473,1752948.3129911742 -3829835.2045312542,1752945.4975250827 -3829922.835410881,1752968.8255387966 -3829935.327857104,1753009.4238297464 -3829886.272543452)
451;LINESTRING(1761626.0657163765 -3830294.9807880106,1761622.5200386464 -3830377.8850294305,1761703.5871204098 -3830317.5385892563,1761622.629698524 -3830374.2256632936,1761591.7119118432 -3830294.9415973476,1761563.7215568025 -3830361.4182390636)
452;LINESTRING(1752070.9338917518 -3823917.5856647226,1752133.2886332131 -3823926.6921125497,1752047.5811690597 -3823890.2704308787,1752025.6354830586 -3823901.0296129044,1752041.845497013 -3823938.81422053,1752113.6365573884 -3823823.6402431075,1752065.6303318308 -3823883.7803398254,1752058.953645585 -3823937.4667632543,1752023.8350231117 -3823982.6893312824,1752051.0681595467 -3823971.507390367,1751999.6891235928 -3824026.684109631)
453;LINESTRING(1760755.317349026 -3830746.2642110502,1760766.2434092213 -3830789.0039236527,1760751.5008069384 -3830778.498984816,1760724.5909212693 -3830723.631138639,1760725.8671014449 -3830751.1200747658,1760755.731770854 -3830741.0455892407,1760674.0076808732 -3830678.171400684,1760740.8902856105 -3830713.50566758,1760719.934352366 -3830721.705602559,1760711.5513763481 -3830682.6158841597,1760784.6042861629 -3830718.4180756216,1760779.4791618034 -3830707.998112736,1760745.7193567376 -3830688.6377777182,1760808.8123279847 -3830745.210466629,1760764.678431783 -3830678.8704054076,1760719.9149297888 -3830666.0714720553)
454;LINESTRING(1746923.349788456 -3828225.53659683,1746971.8200824077 -3828280.1428287355,1746904.4874514807 -3828326.927865877,1746900.6010563376 -3828342.463784806,1746910.8993052046 -3828248.695017372,1746957.6951663855 -3828286.156334304,1746845.1630711057 -3828241.406275094,1746930.1091941898 -3828203.1801344603,1746852.0477292084 -3828211.3050242765,1746889.8398788131 -3828173.819388209,1746827.8115617335 -3828159.5778529732,1746864.3551924333 -3828244.553404704,1746797.1533683261 -3828192.0142036555)
455;LINESTRING(1761269.3204597954 -3837130.679777543,1761296.1385580807 -3837109.2217573063,1761243.3342948088 -3837117.9387061,1761246.6564604347 -3837139.7557938932,1761286.5696418763 -3837156.763026967,1761285.2398149506 -3837132.4445774723,1761270.2969265487 -3837118.2109930697,1761294.18877433 -3837110.5215780726,1761206.829488753 -3837150.854044721)
456;LINESTRING(1751213.7591065464 -3825792.617644159,1751269.4597676601 -3825786.429978514,1751203.378207345 -3825770.1954043764,1751272.7054526182 -3825751.327002869,1751201.3107073894 -3825756.7642620904,1751207.7522473566 -3825736.8274262385,1751261.244346744 -3825713.80457537,1751189.2366851033 -3825761.687057743,1751207.530142996 -3825743.8823504825,1751243.2863290147 -3825744.174077767,1751195.4843456028 -3825772.1652120273,1751168.5524505794 -3825746.8055351106,1751233.8792190445 -3825677.5303192525)
457;LINESTRING(1750849.6200978463 -3832080.886764824,1750810.1824626955 -3832118.620888119,1750750.8169274263 -3832191.193012401,1750700.5561953029 -3832141.6937105884,1750759.7664491953 -3832171.136985211,1750773.6742124497 -3832133.798303323,1750883.6238051893 -3832155.5907523306,1750859.216351822 -3832119.2933717296,1750906.2044587622 -3832078.4572409056,1750949.8533870075 -3832087.6647096397,1750897.0817971062 -3832114.018337082,1750842.1079225384 -3832133.7877710853,1750810.144504885 -3832136.3903180626,1750813.2718751852 -3832097.390678721,1750757.3393785816 -3832135.5859449813,1750772.0519237695 -3832114.2207202744,1750808.0470516589 -3832079.6820340543,1750773.9280029947 -3832135.2744699074,1750818.8556111045 -3832069.928339911)
458;LINESTRING(1753133.677773127 -3833367.5925386613,1753045.5688946135 -3833305.398361504,1753041.7724171537 -3833348.7108255397,1753052.0648538063 -3833334.716138489,1752985.7614564404 -3833262.271842947)
459;LINESTRING(1754846.897030319 -3824432.4200385804,1754841.3582053585 -3824350.836362494,1754807.076570111 -3824363.871431003,1754831.834112705 -3824388.8894619877,1754826.0578814265 -3824360.6747047515,1754811.456331544 -3824376.2984459284,1754791.196684643 -3824394.3381557013,1754805.9199540715 -3824340.926082188,1754887.2607110222 -3824311.232546659,1754887.7164182365 -3824326.2666879874,1754783.914105861 -3824357.364739191,1754781.8938729542 -3824364.8246260528,1754831.4158320061 -3824376.4234514446)
